name	median_time	iqr	n_runs	max_mem_MB
scrapl_path_67	0.08421093551442027	0.0036223115166649222	60	1423.83154296875
scrapl_path_68	0.08671608788426965	0.0031612260499969125	58	1565.83154296875
scrapl_path_69	0.08639321243390441	0.0034252397599630058	58	1565.83154296875
scrapl_path_70	0.08503706404007971	0.0057014996418729424	59	1565.83154296875
scrapl_path_71	0.08454353711567819	0.003611399093642831	59	1565.83154296875
scrapl_path_72	0.08538072486408055	0.0032641994766891003	59	1474.33154296875
scrapl_path_73	0.08585124299861491	0.004541135975159705	58	1474.33154296875
scrapl_path_74	0.08536539203487337	0.0028532379074022174	59	1423.83154296875
scrapl_path_75	0.08493483997881413	0.0031245158752426505	59	1400.83642578125
scrapl_path_76	0.08497165096923709	0.0035507334396243095	59	1565.83154296875
scrapl_path_77	0.08554390294011682	0.0025757436524145305	58	1565.83154296875
scrapl_path_78	0.08479766501113772	0.0020156954415142536	59	1565.83154296875
scrapl_path_79	0.08628806902561337	0.00273293285863474	58	1565.83154296875
scrapl_path_80	0.08436739793978631	0.0020535880466923118	59	1474.33154296875
scrapl_path_81	0.08434258098714054	0.002566965064033866	59	1474.33154296875
scrapl_path_82	0.08331721043214202	0.002619213017169386	60	1423.83154296875
scrapl_path_83	0.08310890046413988	0.0033301926450803876	60	1565.83154296875
scrapl_path_84	0.08656234294176102	0.006431482033804059	57	1565.83154296875
scrapl_path_85	0.08299858099780977	0.0009262820240110159	61	1565.83154296875
scrapl_path_86	0.0838351264828816	0.003207061847206205	60	1565.83154296875
scrapl_path_87	0.08553146896883845	0.0021201353520154953	59	1474.33154296875
scrapl_path_88	0.08607888012193143	0.005455921986140311	59	1474.33154296875
scrapl_path_89	0.0858383399900049	0.0029447939014062285	59	1423.83154296875
scrapl_path_90	0.09239817201159894	0.0037417514249682426	55	1325.048828125
scrapl_path_91	0.09080101014114916	0.0044745191698893905	55	1410.45654296875
scrapl_path_92	0.08965784450992942	0.004141610057558864	56	1410.45654296875
scrapl_path_93	0.08736619795672596	0.003464926965534687	57	1410.45654296875
scrapl_path_94	0.08900417503900826	0.003065455937758088	57	1410.45654296875
scrapl_path_95	0.08769202511757612	0.0035705100744962692	57	1359.95654296875
scrapl_path_96	0.08717634109780192	0.003351896768435836	57	1359.95654296875
scrapl_path_97	0.08730381983332336	0.0032003119122236967	57	1337.45654296875
scrapl_path_98	0.08859928487800062	0.0023545650765299797	57	1410.45654296875
scrapl_path_99	0.08740547602064908	0.002855944912880659	57	1410.45654296875
scrapl_path_100	0.08474777592346072	0.008935081074014306	61	1410.45654296875
scrapl_path_101	0.08762520411983132	0.0037949630059301853	57	1410.45654296875
scrapl_path_102	0.08892259001731873	0.0028959460323676467	56	1359.95654296875
scrapl_path_103	0.08767641161102802	0.0029066086281090975	58	1359.95654296875
scrapl_path_104	0.08499637409113348	0.0020265704952180386	59	1337.45654296875
scrapl_path_105	0.08833802188746631	0.0020661179441958666	57	1325.048828125
scrapl_path_106	0.08671028504613787	0.0014640426961705089	58	1410.45654296875
scrapl_path_107	0.08930800657253712	0.001411658653523773	56	1410.45654296875
scrapl_path_108	0.08897539391182363	0.0032773460261523724	57	1410.45654296875
scrapl_path_109	0.08741066383663565	0.004949465568643063	56	1410.45654296875
scrapl_path_110	0.0900677734753117	0.0031413502292707562	56	1359.95654296875
scrapl_path_111	0.08976233063731343	0.003167823131661862	56	1359.95654296875
scrapl_path_112	0.08852817886509001	0.0036954437382519245	57	1337.45654296875
scrapl_path_113	0.08975929254665971	0.00432915345299989	56	1410.45654296875
scrapl_path_114	0.07032339845318347	0.0050442781066522	70	1410.45654296875
scrapl_path_115	0.06872318044770509	0.0033113339450210333	72	1410.45654296875
scrapl_path_116	0.08461352088488638	0.016726417292375118	62	1410.45654296875
scrapl_path_117	0.08912715781480074	0.002916892059147358	57	1359.95654296875
scrapl_path_118	0.08999488141853362	0.0029475525952875614	56	1359.95654296875
scrapl_path_119	0.08808427513577044	0.0027932829689234495	57	1337.45654296875
scrapl_path_120	0.09029938245657831	0.0030539874569512904	56	1280.91650390625
scrapl_path_121	0.09105042205192149	0.0023463269462808967	55	1322.9482421875
scrapl_path_122	0.09147886303253472	0.003835076931864023	55	1322.9482421875
scrapl_path_123	0.09147795895114541	0.0034070321125909686	55	1322.9482421875
scrapl_path_124	0.0896562481066212	0.0012553489650599658	56	1322.9482421875
scrapl_path_125	0.09307026898022741	0.0035966485738754272	54	1298.39404296875
scrapl_path_126	0.08739228395279497	0.002817014988977462	58	1298.39404296875
scrapl_path_127	0.09129236987791955	0.0027851799968630075	55	1288.1064453125
scrapl_path_128	0.08842087513767183	0.002317642094567418	57	1322.9482421875
scrapl_path_129	0.08969131694175303	0.0020100633264519274	56	1322.9482421875
scrapl_path_130	0.09090896998532116	0.0039012993220239878	55	1322.9482421875
scrapl_path_131	0.0890399101190269	0.003584197722375393	57	1322.9482421875
scrapl_path_132	0.08980205457191914	0.002023563312832266	56	1298.39404296875
scrapl_path_133	0.08949110703542829	0.016642498085275292	59	1298.39404296875
scrapl_path_134	0.073626299505122	0.0033360147499479353	68	1288.1064453125
scrapl_path_135	0.07295646762941033	0.0028659794479608536	68	1280.91650390625
scrapl_path_136	0.07400428596884012	0.004002232453785837	67	1322.9482421875
scrapl_path_137	0.07526201708242297	0.004120406578294933	67	1322.9482421875
scrapl_path_138	0.07492175698280334	0.00399949261918664	67	1322.9482421875
scrapl_path_139	0.07441332493908703	0.00432658800855279	67	1322.9482421875
scrapl_path_140	0.07485910691320896	0.0035683023743331432	67	1298.39404296875
scrapl_path_141	0.07426246581599116	0.003885786165483296	67	1298.39404296875
scrapl_path_142	0.07398647151421756	0.005008699663449079	68	1288.1064453125
scrapl_path_143	0.07436250196769834	0.00457596336491406	67	1322.9482421875
scrapl_path_144	0.0712955892086029	0.0009102275362238288	71	1322.9482421875
scrapl_path_145	0.0743881625821814	0.002809243684168905	68	1322.9482421875
scrapl_path_146	0.07120753405615687	0.0018062569433823228	70	1322.9482421875
scrapl_path_147	0.09022857900708914	0.0036083650775253773	57	1298.39404296875
scrapl_path_148	0.09006583353038877	0.0036077898112125695	56	1298.39404296875
scrapl_path_149	0.09115265705622733	0.0027211009291931987	55	1288.1064453125
scrapl_path_150	0.09599167690612376	0.0035944879055023193	53	1259.11962890625
scrapl_path_151	0.09524565190076828	0.0038250009529292583	53	1280.41162109375
scrapl_path_152	0.09413182619027793	0.0035602899733930826	53	1280.41162109375
scrapl_path_153	0.09363233391195536	0.002309003844857216	53	1280.41162109375
scrapl_path_154	0.09347806894220412	0.003187817055732012	53	1280.41162109375
scrapl_path_155	0.09467019198928028	0.004163317731581628	52	1268.53662109375
scrapl_path_156	0.09425539593212306	0.0022183090914040804	53	1268.53662109375
scrapl_path_157	0.09408568893559277	0.0021498019341379404	53	1264.43896484375
scrapl_path_158	0.09436318790540099	0.003156134160235524	53	1280.41162109375
scrapl_path_159	0.09420466283336282	0.00218032393604517	53	1280.41162109375
scrapl_path_160	0.09482592204585671	0.0035072986502200365	53	1280.41162109375
scrapl_path_161	0.0965047349454835	0.004636839497834444	52	1280.41162109375
scrapl_path_162	0.09863932896405458	0.003114548046141863	51	1268.53662109375
scrapl_path_163	0.09471558802761137	0.004287169082090259	53	1268.53662109375
scrapl_path_164	0.09233056486118585	0.0011863074614666402	54	1264.43896484375
scrapl_path_165	0.09420154709368944	0.0037470029201358557	53	1259.11962890625
scrapl_path_166	0.09216255589853972	0.0025281005655415356	54	1280.41162109375
scrapl_path_167	0.0927801214857027	0.002164660720154643	54	1280.41162109375
scrapl_path_168	0.09259854140691459	0.002903022977989167	54	1280.41162109375
scrapl_path_169	0.09278030437417328	0.002981415542308241	52	1280.41162109375
scrapl_path_170	0.09510377608239651	0.0034816530533134937	53	1268.53662109375
scrapl_path_171	0.09547342010773718	0.00241862703114748	53	1268.53662109375
scrapl_path_172	0.09594138292595744	0.0033154261764138937	53	1264.43896484375
scrapl_path_173	0.0936711779795587	0.0036044580047018826	54	1280.41162109375
scrapl_path_174	0.09525480004958808	0.007676713168621063	49	1280.41162109375
scrapl_path_175	0.09203616937156767	0.003343730582855642	54	1280.41162109375
scrapl_path_176	0.09322242846246809	0.003478463797364384	54	1280.41162109375
scrapl_path_177	0.0946678938344121	0.0043052800465375185	53	1268.53662109375
scrapl_path_178	0.09497244795784354	0.002977079013362527	53	1268.53662109375
scrapl_path_179	0.0939432994928211	0.00286207243334502	54	1264.43896484375
scrapl_path_180	0.09523923299275339	0.004517280263826251	53	1247.79736328125
scrapl_path_181	0.09601647290401161	0.003342270152643323	53	1259.31591796875
scrapl_path_182	0.09516792756039649	0.005510921648237854	52	1259.31591796875
scrapl_path_183	0.09552919794805348	0.0034469449892640114	53	1259.31591796875
scrapl_path_184	0.09541818592697382	0.006137145916000009	53	1259.31591796875
scrapl_path_185	0.0968031263910234	0.002950128575321287	52	1254.07958984375
scrapl_path_186	0.09468325995840132	0.001600916963070631	53	1254.07958984375
scrapl_path_187	0.0954055821057409	0.0020898189395666122	53	1249.26904296875
scrapl_path_188	0.09508749609813094	0.0021043247543275356	53	1259.31591796875
scrapl_path_189	0.09666271088644862	0.00429171952418983	51	1259.31591796875
scrapl_path_190	0.1000612695934251	0.0034551307908259332	50	1259.31591796875
scrapl_path_191	0.09776162286289036	0.0038989365566521883	51	1259.31591796875
scrapl_path_192	0.09888234850950539	0.00665618060156703	48	1254.07958984375
scrapl_path_193	0.09754697885364294	0.00313092686701566	51	1254.07958984375
scrapl_path_194	0.09874111087992787	0.0036118089919909835	51	1249.26904296875
scrapl_path_195	0.09689715004060417	0.002358010387979448	52	1247.79736328125
scrapl_path_196	0.09756391611881554	0.005770697141997516	51	1259.31591796875
scrapl_path_197	0.09510739799588919	0.010547269135713577	53	1259.31591796875
scrapl_path_198	0.09645557252224535	0.003582850971724838	52	1259.31591796875
scrapl_path_199	0.10604944848455489	0.017012456548400223	48	1259.31591796875
scrapl_path_200	0.09585195442195982	0.004376101482193917	52	1254.07958984375
scrapl_path_201	0.09686971688643098	0.0035878875060006976	51	1254.07958984375
scrapl_path_202	0.09702009800821543	0.003758574661333114	52	1249.26904296875
scrapl_path_203	0.09635616897139698	0.004113438248168677	52	1259.31591796875
scrapl_path_204	0.09326896897982806	0.0013202613918110728	54	1259.31591796875
scrapl_path_205	0.09778370906133205	0.0036361418897286057	52	1259.31591796875
scrapl_path_206	0.09367780899628997	0.00219797994941473	54	1259.31591796875
scrapl_path_207	0.09584178798831999	0.004517136141657829	53	1254.07958984375
scrapl_path_208	0.0947481479961425	0.0033288048580288887	53	1254.07958984375
scrapl_path_209	0.09598571504466236	0.0024504889734089375	53	1249.26904296875
scrapl_path_210	0.10324825788848102	0.004326078342273831	49	1243.42822265625
scrapl_path_211	0.10006804554723203	0.004328571725636721	50	1251.21240234375
scrapl_path_212	0.09858879656530917	0.004145328071899712	50	1251.21240234375
scrapl_path_213	0.09813462500460446	0.0036803169641643763	51	1251.21240234375
scrapl_path_214	0.09768844558857381	0.002846372255589813	52	1251.21240234375
scrapl_path_215	0.09758240496739745	0.006316897459328175	51	1245.63818359375
scrapl_path_216	0.09694997360929847	0.002586497983429581	52	1245.63818359375
scrapl_path_217	0.09696046041790396	0.0032658003037795424	52	1244.16162109375
scrapl_path_218	0.0976260220631957	0.003287632600404322	51	1251.21240234375
scrapl_path_219	0.09996431996114552	0.0053208572790026665	50	1251.21240234375
scrapl_path_220	0.09704381844494492	0.0036092876689508557	52	1251.21240234375
scrapl_path_221	0.09623799100518227	0.003707425494212657	52	1251.21240234375
scrapl_path_222	0.0975223348941654	0.003957985551096499	51	1245.63818359375
scrapl_path_223	0.09748416440561414	0.0026318723103031516	52	1245.63818359375
scrapl_path_224	0.09539603209123015	0.0014253396075218916	53	1244.16162109375
scrapl_path_225	0.09649748902302235	0.00413766666315496	52	1243.42822265625
scrapl_path_226	0.09590154397301376	0.0025017904699780047	52	1251.21240234375
scrapl_path_227	0.09692734701093286	0.008170178742147982	52	1251.21240234375
scrapl_path_228	0.09705619688611478	0.002968169399537146	52	1251.21240234375
scrapl_path_229	0.09752423665486276	0.0020565606537275016	52	1251.21240234375
scrapl_path_230	0.1049351601395756	0.019328876165673137	45	1245.63818359375
scrapl_path_231	0.10252891085110605	0.010210382053628564	47	1245.63818359375
scrapl_path_232	0.09895789430011065	0.004976649495074523	6	1244.16162109375
scrapl_path_233	0.09946111950557679	0.003887522965669632	50	1251.21240234375
scrapl_path_234	0.09893299802206457	0.003787875408306718	50	1251.21240234375
scrapl_path_235	0.1060333070345223	0.004701848607510328	47	1251.21240234375
scrapl_path_236	0.1056724430527538	0.0029393293661996722	47	1251.21240234375
scrapl_path_237	0.10631945100612938	0.003014802001416683	47	1245.63818359375
scrapl_path_238	0.10203013382852077	0.006789646111428738	49	1245.63818359375
scrapl_path_239	0.09888791479170322	0.004739522002637386	51	1244.16162109375
scrapl_path_240	0.10172534198500216	0.0030852160416543484	49	1242.11572265625
scrapl_path_241	0.11091477100271732	0.006055531813763074	5	1242.97216796875
scrapl_path_242	0.10336889105383307	0.0048499974072910845	48	1242.97216796875
scrapl_path_243	0.10225800599437207	0.022064120566938072	46	1242.97216796875
scrapl_path_244	0.09979519166518003	0.002725708589423448	50	1242.97216796875
scrapl_path_245	0.1037613837979734	0.007123539922758937	49	1242.47998046875
scrapl_path_246	0.10014060151297599	0.002321328909602016	50	1242.47998046875
scrapl_path_247	0.10088781046215445	0.003002823214046657	50	1242.23388671875
scrapl_path_248	0.10084607498720288	0.0036092764348722994	50	1242.97216796875
scrapl_path_249	0.10367418802343309	0.0061428481712937355	49	1242.97216796875
scrapl_path_250	0.10491297242697328	0.00404903938760981	48	1242.97216796875
scrapl_path_251	0.10179894301109016	0.003132362908218056	50	1242.97216796875
scrapl_path_252	0.10188167495653033	0.0035339409951120615	49	1242.47998046875
scrapl_path_253	0.10283011803403497	0.004028904251754284	49	1242.47998046875
scrapl_path_254	0.10219408595003188	0.002845637034624815	49	1242.23388671875
scrapl_path_255	0.10157925693783909	0.0030627907253801823	50	1242.11572265625
scrapl_path_256	0.10062566353008151	0.0028173516038805246	50	1242.97216796875
scrapl_path_257	0.10026201384607702	0.0028275055228732526	50	1242.97216796875
scrapl_path_258	0.10136369313113391	0.003549015847966075	49	1242.97216796875
scrapl_path_259	0.10091252147685736	0.003536554519087076	50	1242.97216796875
scrapl_path_260	0.1011848208727315	0.002750792307779193	50	1242.47998046875
scrapl_path_261	0.10135257802903652	0.003884892910718918	49	1242.47998046875
scrapl_path_262	0.10160016804002225	0.003170287935063243	49	1242.23388671875
scrapl_path_263	0.09895798994693905	0.0031789891072548926	50	1242.97216796875
scrapl_path_264	0.1016122258733958	0.002661007922142744	49	1242.97216796875
scrapl_path_265	0.10280659096315503	0.005119471112266183	49	1242.97216796875
scrapl_path_266	0.09952916705515236	0.002932411036454141	50	1242.97216796875
scrapl_path_267	0.1023194391746074	0.004214733839035034	49	1242.47998046875
scrapl_path_268	0.10135903244372457	0.0020433574682101607	50	1242.47998046875
scrapl_path_269	0.10237597511149943	0.0023079579696059227	49	1242.23388671875
scrapl_path_270	0.10778055398259312	0.007682845229282975	46	1242.1171875
scrapl_path_271	0.10508942743763328	0.004118129028938711	48	1242.54296875
scrapl_path_272	0.10523750307038426	0.0031569432467222214	48	1242.54296875
scrapl_path_273	0.10545962606556714	0.0033538470743224025	47	1242.54296875
scrapl_path_274	0.10577131900936365	0.004320254898630083	47	1242.54296875
scrapl_path_275	0.10539489099755883	0.00305926357395947	47	1242.296875
scrapl_path_276	0.10539707553107291	0.003576773451641202	48	1242.296875
scrapl_path_277	0.10744064394384623	0.005269096116535366	47	1242.173828125
scrapl_path_278	0.10567949991673231	0.004155274014919996	47	1242.54296875
scrapl_path_279	0.11059057002421468	0.010684019245672971	44	1242.54296875
scrapl_path_280	0.1080672979587689	0.004005523631349206	46	1242.54296875
scrapl_path_281	0.10632557095959783	0.004018479725345969	47	1242.54296875
scrapl_path_282	0.10485470842104405	0.002818531764205545	48	1242.296875
scrapl_path_283	0.10421279212459922	0.0031151235452853143	48	1242.296875
scrapl_path_284	0.10391694458667189	0.001926545228343457	48	1242.173828125
scrapl_path_285	0.10750189702957869	0.003116787876933813	47	1242.1171875
scrapl_path_286	0.10628298600204289	0.006125049781985581	47	1242.54296875
scrapl_path_287	0.10647390712983906	0.0015358005184680223	47	1242.54296875
scrapl_path_288	0.10715921351220459	0.0062487751129083335	46	1242.54296875
scrapl_path_289	0.10552966687828302	0.007714943028986454	47	1242.54296875
scrapl_path_290	0.10799451684579253	0.003998724045231938	47	1242.296875
scrapl_path_291	0.10523184749763459	0.0025647414731793106	48	1242.296875
scrapl_path_292	0.10446322557982057	0.004678615019656718	48	1242.173828125
scrapl_path_293	0.10520769213326275	0.004534075036644936	47	1242.54296875
scrapl_path_294	0.10514837643131614	0.002742535201832652	48	1242.54296875
scrapl_path_295	0.10566982894670218	0.003056389163248241	48	1242.54296875
scrapl_path_296	0.10550585098098963	0.003845608269330114	48	1242.54296875
scrapl_path_297	0.10690131410956383	0.00355383544228971	47	1242.296875
scrapl_path_298	0.10596210404764861	0.0028355561662465334	48	1242.296875
scrapl_path_299	0.10461007745470852	0.003197947924491018	48	1242.173828125
scrapl_path_300	0.10599183803424239	0.0037495840806514025	47	1242.08740234375
scrapl_path_301	0.10750247095711529	0.004237585701048374	47	1242.2978515625
scrapl_path_302	0.10707425395958126	0.0027959623839706182	47	1242.2978515625
scrapl_path_303	0.10486018855590373	0.004572948906570673	48	1242.2978515625
scrapl_path_304	0.10534384986385703	0.002392973401583731	48	1242.2978515625
scrapl_path_305	0.1084008039906621	0.0064202455105260015	47	1242.1748046875
scrapl_path_306	0.10616376367397606	0.0035008383565582335	48	1242.1748046875
scrapl_path_307	0.10583629505708814	0.002247001219075173	48	1242.11328125
scrapl_path_308	0.10489387006964535	0.00212754838867113	48	1242.2978515625
scrapl_path_309	0.1093850948382169	0.011243593879044056	45	1242.2978515625
scrapl_path_310	0.11182987014763057	0.007413949118927121	45	1242.2978515625
scrapl_path_311	0.10879356251098216	0.006542581133544445	46	1242.2978515625
scrapl_path_312	0.11058204108849168	0.005624465877190232	45	1242.1748046875
scrapl_path_313	0.11590215750038624	0.006242778850719333	44	1242.1748046875
scrapl_path_314	0.10722862905822694	0.003936703898943961	47	1242.11328125
